124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,3975356,17,2,201,1,205,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,174346,17,1,57,1,111,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,273260198,17,2,154,0,0,lime
77,100,124,33,205,205,205,0,0,0,0,0,0,0,0,0,1651120,17,2,201,1,205,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,303433759,17,4,402,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,406707121,17,4,402,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1268938,17,2,201,0,0,lime
101,238,581,234,101,285,540,154,46,46,46,0,6815,6815,6815,0,416542005,17,7,1667,7,2001,lime
101,101,101,0,386,386,386,0,0,0,0,0,0,0,0,0,1359172,17,1,101,1,386,lime
61,65,73,5,77,114,148,30,39521,66802,94084,38581,921,20205,39490,27272,74701553,17,4,260,4,458,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,102260311,17,2,248,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,36044,17,1,59,1,167,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14885535,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10666312,17,3,372,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682264,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,260,260,260,0,0,0,0,0,0,0,0,0,2137491,17,1,101,1,260,lime
62,72,84,7,81,150,248,44,1003,130795,429949,143136,997,141737,671108,183164,2023493,17,15,1084,15,2262,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,86,95,104,12,0,0,0,0,0,0,0,0,24500163,17,2,202,2,190,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,63,6,167,172,177,7,203024,203024,203024,0,0,0,0,0,6478960,17,3,173,2,344,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14885532,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22725920,17,2,248,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375268,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,634,634,634,0,1061665,1061665,1061665,0,0,0,0,0,1061665,17,2,201,1,634,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,423031283,17,2,248,0,0,lime
68,69,70,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,265238141,17,6,414,0,0,DNS
77,100,124,27,200,273,346,103,881817,881817,881817,0,0,0,0,0,303164910,17,4,402,2,546,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1882407,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,53,121,193,70,0,0,0,0,419283874,17,12,1212,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375787,17,2,122,0,0,lime
101,101,101,0,247,490,634,157,40,251209,502378,355206,1388,1388,1388,0,406913954,17,11,1111,9,4417,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,402260944,17,3,372,0,0,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,174346,17,1,57,1,111,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375702,17,2,122,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,396267394,17,2,201,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,4946821,17,4,402,2,1268,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,263,272,282,13,0,0,0,0,0,0,0,0,37764417,17,2,202,2,545,lime
62,72,84,7,81,150,248,44,1003,130795,429949,143136,997,141737,671108,183164,2023493,17,15,1084,15,2262,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2733006,17,2,201,1,634,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,296,348,398,51,0,0,0,0,0,0,0,0,88292647,17,3,303,3,1044,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,282859108,17,4,496,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,263578705,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,97,124,24,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,274851058,17,9,881,0,0,lime
40,45,576,23,40,1485,1492,81,95,83523,637831,101727,6,55762,771365,93342,218624942,6,1521,68663,2262,3360317,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2872146,17,2,201,0,0,lime
77,104,124,24,228,329,386,74,73765,302398,501483,215384,0,0,0,0,429977509,17,12,1253,4,1316,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,105,124,25,-1,-1,-1,0,0,0,0,0,0,0,0,0,382322568,17,5,526,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
51,57,63,6,167,172,177,7,214010,214010,214010,0,0,0,0,0,6479894,17,3,173,2,344,lime
101,101,101,0,-1,-1,-1,0,83,303,586,257,0,0,0,0,466247746,17,10,1010,0,0,lime
101,101,101,0,598,604,610,8,0,0,0,0,0,0,0,0,437716413,17,3,303,2,1208,lime
77,100,124,27,-1,-1,-1,0,880158,880158,880158,0,0,0,0,0,302493880,17,4,402,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,263,1433,378,40,794,1492,648,20845,268626,414277,144544,21,106492,335854,159409,186150221,6,14,3692,11,8737,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,299454570,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1832887,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,30152599,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375577,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,424,424,424,0,0,0,0,0,0,0,0,0,190677,17,1,101,1,424,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22222103,17,2,248,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2013094,17,2,201,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,135537725,17,4,402,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6875311,17,2,122,0,0,lime
59,61,63,2,154,159,164,7,0,0,0,0,0,0,0,0,6523235,17,2,122,2,318,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,152,152,152,0,0,0,0,0,0,0,0,0,1523,17,1,101,1,152,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626670,17,2,201,0,0,lime
40,1360,1460,221,40,44,1460,53,113,124014,975012,188732,49,163205,975013,203643,287948350,6,2046,2783473,1561,69525,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351162,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587161,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,150,150,150,0,0,0,0,0,462076397,17,8,808,0,0,lime
101,101,101,0,587,587,587,0,0,0,0,0,0,0,0,0,1959,17,1,101,1,587,lime
101,101,101,0,86,95,104,12,0,0,0,0,0,0,0,0,24500163,17,2,202,2,190,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,25,293,447,562,138,1273972,1273972,1273972,0,0,0,0,0,298028523,17,6,603,3,1341,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1684984,17,2,201,0,0,lime
77,108,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,382823243,17,3,325,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,144197,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,242,1444,384,40,663,1492,680,21422,451611,1311383,355280,22,293368,1355743,495153,187741968,6,14,3392,12,7961,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,80,82,86,3,3307,5604,7902,3249,3277,5510,7743,3157,55690773,17,5,505,5,412,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22101554,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10666391,17,3,372,0,0,lime
101,101,101,0,128,128,128,0,0,0,0,0,0,0,0,0,15326732,17,3,303,3,384,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,557,557,557,0,0,0,0,0,0,0,0,0,6002854,17,2,201,1,557,lime
101,101,101,0,369,403,447,39,0,0,0,0,0,0,0,0,253535410,17,3,303,3,1209,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6688402,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,508142,508142,508142,0,0,0,0,0,352267420,17,5,505,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,47,1500,77,40,1470,1500,177,49,184769,1176650,184195,6,126956,1098749,179831,236371113,6,767,36729,1117,1642125,lime
101,101,101,0,335,487,634,127,200,200,200,0,94,94,94,0,251611410,17,13,1313,13,6336,lime
57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,216054,17,1,57,1,111,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,251,1492,351,40,657,1492,589,1223,447959,964873,381395,22,289218,958289,404241,234868782,6,19,4784,14,9207,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626670,17,2,201,0,0,lime
40,1359,1460,223,40,44,1460,52,104,122643,975012,187671,49,162965,975013,203113,297818089,6,2137,2905337,1615,71697,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,282859108,17,4,496,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,373227749,17,2,201,0,0,lime
77,97,124,24,-1,-1,-1,0,4581,6811,9042,3154,0,0,0,0,274851058,17,9,881,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10666312,17,3,372,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14885525,17,2,248,0,0,lime
101,101,101,0,587,587,587,0,0,0,0,0,0,0,0,0,1959,17,1,101,1,587,lime
101,101,101,0,134,407,634,179,111,160037,552275,250224,67,158118,559158,247644,149273083,17,19,1919,19,7742,lime
101,101,101,0,146,454,634,168,4479,161521,474606,271139,2074,160091,473820,271699,97609703,17,16,1616,16,7275,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22090361,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,128,439,634,168,182,57723,450844,158848,72,57275,445791,156992,197644917,17,20,2020,20,8798,lime
101,101,101,0,-1,-1,-1,0,553,553,553,0,0,0,0,0,10131815,17,5,505,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,128,408,622,128,522,8994,22657,7340,93,8896,22639,6917,236237382,17,30,3030,30,12250,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,636,636,636,0,0,0,0,0,0,0,0,0,811526,17,1,101,1,636,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,24351133,17,2,201,0,0,lime
77,100,124,27,200,273,346,103,881817,881817,881817,0,0,0,0,0,303164910,17,4,402,2,546,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,19796976,17,2,201,0,0,lime
101,101,101,0,228,228,228,0,0,0,0,0,0,0,0,0,2019,17,1,101,1,228,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,6632292,17,4,402,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,298951143,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6443178,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5359437,17,2,154,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,166639,552944,986999,276745,0,0,0,0,431472405,17,39,3003,0,0,lime
101,101,101,0,70,70,70,0,0,0,0,0,0,0,0,0,89498,17,1,101,1,70,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,25680605,17,2,202,0,0,lime
77,95,124,25,-1,-1,-1,0,73764,202858,331953,182567,0,0,0,0,292694493,17,5,479,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2883011,17,2,201,1,634,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2873275,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2882892,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2013050,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2013094,17,2,201,0,0,lime
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,18828609,17,4,402,2,1268,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,404,404,404,0,0,0,0,0,0,0,0,0,844654,17,1,101,1,404,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,2154117,17,2,201,1,634,lime
77,100,124,27,532,532,532,0,0,0,0,0,0,0,0,0,16572679,17,4,402,2,1064,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14885535,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,224055817,17,3,303,3,1902,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,158,362,634,130,0,0,0,0,0,0,0,0,192618917,17,13,1313,13,4708,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,268632971,17,2,202,0,0,lime
77,100,124,33,422,422,422,0,0,0,0,0,0,0,0,0,2505519,17,2,201,1,422,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22872905,17,2,202,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
116,116,116,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,116,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,449,449,449,0,0,0,0,0,0,0,0,0,1628,17,1,101,1,449,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,228,440,638,172,2510,3304,4429,1001,1678,3129,4949,1666,232426317,17,13,1313,13,5731,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,78647329,17,2,201,0,0,lime
77,108,124,27,188,188,188,0,187010,187010,187010,0,0,0,0,0,4360813,17,3,325,2,376,lime
77,100,124,27,363,377,392,20,0,0,0,0,0,0,0,0,287669563,17,4,402,2,755,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,27,141,243,346,144,378048,378048,378048,0,0,0,0,0,304219032,17,4,402,2,487,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1651101,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987504,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,352396151,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,586,586,586,0,0,0,0,0,0,0,0,0,10848271,17,2,202,2,1172,lime
77,100,124,27,550,571,592,29,0,0,0,0,0,0,0,0,311395082,17,4,402,2,1142,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,331192286,17,3,279,0,0,lime
101,101,101,0,128,439,634,168,182,57723,450844,158848,72,57275,445791,156992,197644917,17,20,2020,20,8798,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,24,550,568,580,16,4489,6769,9049,3224,0,0,0,0,274851554,17,10,1005,5,2840,lime
101,101,101,0,586,621,639,30,0,0,0,0,0,0,0,0,61038782,17,3,303,3,1863,lime
68,69,70,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,265238141,17,6,414,0,0,DNS
77,100,124,27,-1,-1,-1,0,880158,880158,880158,0,0,0,0,0,302493880,17,4,402,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,228,228,228,0,0,0,0,0,0,0,0,0,2019,17,1,101,1,228,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,24,-1,-1,-1,0,4490,6768,9047,3222,0,0,0,0,274851220,17,10,1005,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,218,351,494,120,0,0,0,0,0,0,0,0,426821404,17,5,505,4,1407,lime
101,101,101,0,335,487,634,127,200,200,200,0,94,94,94,0,251611410,17,13,1313,13,6336,lime
77,97,101,9,-1,-1,-1,0,200,200,200,0,0,0,0,0,445174477,17,6,582,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,339,431,477,79,0,0,0,0,0,0,0,0,337388247,17,3,303,3,1293,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,263578705,17,2,201,0,0,lime
101,101,101,0,122,364,634,209,0,0,0,0,0,0,0,0,393039692,17,7,707,7,2548,lime
40,1366,1492,399,40,47,1492,66,67,191774,991832,250077,27,217397,991835,256659,279704838,6,1127,1540375,997,47049,lime
77,97,101,9,406,406,406,0,0,0,0,0,0,0,0,0,411645047,17,6,582,2,812,lime
77,103,124,24,-1,-1,-1,0,0,0,0,0,0,0,0,0,289797619,17,9,928,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,321840163,17,3,372,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,25,252,404,557,215,0,0,0,0,0,0,0,0,120378344,17,6,603,2,809,lime
101,101,101,0,122,141,152,13,0,0,0,0,0,0,0,0,462727468,17,5,505,5,706,lime
101,101,101,0,598,604,610,8,0,0,0,0,0,0,0,0,437716413,17,3,303,2,1208,lime
77,100,124,27,386,386,386,0,73751,73751,73751,0,0,0,0,0,423244577,17,4,402,1,386,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6688472,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,247,490,634,157,40,251209,502378,355206,1388,1388,1388,0,406913954,17,11,1111,9,4417,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,158,158,158,0,993500,993500,993500,0,0,0,0,0,993500,17,2,201,1,158,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1272690,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,281054720,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,102257380,17,2,248,0,0,lime
77,108,124,27,188,188,188,0,187442,187442,187442,0,0,0,0,0,4542153,17,3,325,2,376,lime
40,320,860,467,44,44,44,0,603,76875,153148,107865,0,0,0,0,153751,6,3,960,1,44,HTTP
52,58,1492,57,52,1483,1492,92,61,170792,1236689,196602,5,107628,800234,177211,273268756,6,1601,93647,2540,3769262,lime
77,100,124,27,610,610,610,0,163,705899,1411635,998061,0,0,0,0,4665329,17,4,402,2,1220,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,115,622,204,40,819,1500,705,153,55738,135361,67912,911,65198,135532,69715,512152,6,8,922,7,5736,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,475,541,575,38,6729,7694,8303,607,6876,8836,15678,3041,42336429,17,11,1111,11,5960,lime
563,563,563,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,563,0,0,lime
